trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
1,TEST_J,1596.0,1192,792,587,1221,545,733,778,462,1770,1216,-0.0191,0.4311,0.9781,110.476,-7.593999999999999,18.554000000000002,0.9435,-0.009300000000000003,0.221,-0.494,-0.15099999999999997,-2.4619999999999997
1,TEST_J,1609.0,968,1267,1144,1221,1300,1052,437,1650,1346,1280,-0.0007999999999999986,0.5435,0.9272999999999999,95.65899999999999,-10.166,18.508,0.94,0.005499999999999998,0.22460000000000002,0.415,-0.15899999999999997,-2.225
1,TEST_J,1622.0,906,791,384,1191,356,967,355,954,1371,1445,0.0038000000000000013,0.47309999999999997,0.9276,69.00999999999999,-9.808,17.661,0.9392,-0.0182,0.2097,-3.425,-0.579,-2.408
1,TEST_J,1635.0,668,538,869,513,766,1677,485,1218,1546,1324,0.0097,0.4387,0.9160999999999999,53.56,-9.182,14.935,0.9481999999999999,-0.016100000000000003,0.2139,1.8880000000000001,0.5050000000000001,-3.225
1,TEST_J,1648.0,1104,1167,600,775,734,1606,1091,1653,1707,816,0.010700000000000001,0.4216,0.9117,47.85,-7.601,13.172,0.9299999999999999,0.0298,0.20470000000000002,1.392,0.6200000000000001,-3.0949999999999998
1,TEST_J,1661.0,643,556,568,551,642,1666,1671,340,1086,1780,0.016800000000000002,0.42769999999999997,0.9089999999999999,49.949,-6.098,12.744,0.9280999999999999,0.026099999999999998,0.2082,-2.8529999999999998,-0.06699999999999995,-2.668
1,TEST_J,1674.0,408,358,991,1056,511,626,1617,1292,1173,933,0.018000000000000002,0.4531,0.8934,51.911,-4.646999999999999,12.019,0.9291,0.012799999999999999,0.2066,-1.524,-0.12099999999999994,-2.63
1,TEST_J,1687.0,915,1092,858,1062,1165,1647,1715,628,1068,1257,0.008899999999999998,0.4851,0.8951,51.697,-3.9139999999999997,12.828000000000001,0.9338,0.0359,0.2078,1.056,0.20000000000000007,-2.156
1,TEST_J,1700.0,940,913,442,1200,282,995,1506,1249,437,1002,0.013600000000000001,0.5415,0.9121999999999999,45.804,-5.4559999999999995,12.905000000000001,0.9299999999999999,0.0509,0.2072,-1.395,-0.13599999999999995,-1.194
1,TEST_J,1713.0,304,1122,820,257,303,1268,1743,1214,653,1319,0.0155,0.5269,0.8895,30.979,-5.976,11.111,0.9336,0.016099999999999996,0.20980000000000001,-3.8299999999999996,-0.39499999999999996,-0.9269999999999999
1,TEST_J,1726.0,1114,708,330,1077,1021,836,1184,333,1332,1144,0.0038000000000000013,0.531,0.9331999999999999,19.071,-5.632,10.676,0.9272,0.0264,0.21380000000000002,1.01,-0.014000000000000012,-1.133
1,TEST_J,1739.0,611,327,547,579,1053,326,405,543,852,518,0.0028000000000000004,0.4714,0.9254,12.262,-6.364999999999999,10.699,0.9274,0.0286,0.2069,-2.074,-0.31099999999999994,-0.5299999999999999
1,TEST_J,1752.0,305,958,646,552,1156,961,1505,645,1327,374,0.025599999999999998,0.4734,0.9097,17.865,-8.403,11.729000000000001,0.9340999999999999,0.022199999999999998,0.20650000000000002,-0.02799999999999997,0.399,-0.019000000000000003
1,TEST_J,1765.0,832,1265,269,420,312,352,543,1190,948,835,0.005299999999999999,0.48829999999999996,0.9288,22.124,-8.296,12.241,0.9333,0.0214,0.2069,1.186,0.33000000000000007,-0.049
1,TEST_J,1778.0,1248,515,1260,952,991,1756,1504,540,468,333,0.0221,0.5166000000000001,0.8904,22.56,-9.006,13.508000000000001,0.9316,0.0278,0.2051,0.819,0.368,0.241
1,TEST_J,1791.0,293,1164,612,947,867,1388,573,854,318,950,0.019700000000000002,0.5293,0.8853,18.231,-9.556,13.057,0.9355,0.0276,0.2044,1.17,0.19200000000000006,0.7290000000000001
1,TEST_J,1804.0,1204,395,790,485,532,462,967,619,1296,1644,0.048,0.5586,0.8596999999999999,9.155,-8.945,11.706000000000001,0.9349000000000001,0.0343,0.2043,-0.22699999999999998,-0.31899999999999995,1.309
1,TEST_J,1817.0,381,257,923,444,1090,1072,1019,1627,576,849,0.045799999999999993,0.5571,0.8851,-0.379,-5.8919999999999995,9.241,0.9379,0.0201,0.1961,-0.563,-0.10499999999999998,1.5230000000000001
1,TEST_J,1830.0,1141,729,459,610,264,307,1007,444,523,1234,0.0605,0.5305000000000001,0.8558,-7.41,-4.014,8.195,0.9394,0.022199999999999998,0.1967,-1.097,1.284,2.348
1,TEST_J,1843.0,1274,1183,565,342,1192,1789,687,1424,1581,984,0.0485,0.5183,0.878,-3.578,-3.136,9.554,0.9369000000000001,0.0096,0.2069,0.20800000000000002,2.1079999999999997,2.462
1,TEST_J,1856.0,870,945,502,904,864,871,1346,1426,1389,604,0.028200000000000003,0.42819999999999997,0.8928999999999999,2.972,-3.716,13.76,0.9352,0.0167,0.2056,1.384,2.154,2.416
1,TEST_J,1869.0,1154,1175,688,1012,771,1474,820,1146,1304,935,0.0446,0.438,0.8847999999999999,12.224,-5.205,16.783,0.9314,0.015899999999999997,0.2023,1.941,1.7420000000000002,2.584
1,TEST_J,1882.0,1040,715,269,354,1202,728,553,1412,1698,835,0.0566,0.5317000000000001,0.8613999999999999,19.644000000000002,-5.364999999999999,19.286,0.9319,0.020999999999999998,0.1965,1.8800000000000001,1.788,2.744
1,TEST_J,1895.0,1050,715,686,222,1073,1072,1004,493,833,582,0.0683,0.5627,0.8464999999999999,14.644,-3.6929999999999996,20.378,0.9285000000000001,0.03,0.199,1.407,1.902,3.271
1,TEST_J,1908.0,590,284,353,569,773,1270,490,1588,1075,1061,0.0712,0.5681,0.8548,1.285,-1.685,18.622,0.9334,0.0286,0.2031,-0.295,1.5970000000000002,3.599
1,TEST_J,1921.0,1053,616,261,624,907,1526,1784,1357,370,1067,0.0834,0.5505,0.8574999999999999,-15.387,0.6280000000000001,14.279,0.9375,0.006999999999999999,0.21100000000000002,-1.112,1.582,3.806
1,TEST_J,1934.0,608,611,1280,455,1014,943,989,1350,1258,1016,0.069,0.4919,0.8399,-31.143,3.192,8.798,0.9420999999999999,-0.007900000000000004,0.216,0.23900000000000005,1.788,3.416
1,TEST_J,1947.0,1168,1024,299,258,273,577,1611,1115,1193,1544,0.0417,0.3992,0.8795,-46.356,6.8260000000000005,4.186999999999999,0.9432,-0.009000000000000001,0.2167,0.9949999999999999,1.5439999999999998,3.027
1,TEST_J,1960.0,672,363,1138,1109,1233,633,344,1198,965,1253,0.002100000000000001,0.3208,0.8936,-45.105,8.773,1.477,0.9438,-0.023100000000000002,0.2293,-0.845,0.7650000000000001,2.531
1,TEST_J,1973.0,857,1281,336,1167,912,1040,305,1244,1670,1325,0.0148,0.3296,0.9339,-30.853,6.91,2.844,0.9407000000000001,-0.027500000000000004,0.217,0.5820000000000001,0.36,1.454
1,TEST_J,1986.0,892,844,739,491,896,508,991,309,1446,343,-0.005899999999999999,0.3318,0.9376,-14.15,2.7270000000000003,6.308999999999999,0.9401999999999999,-0.014499999999999999,0.2097,-0.211,0.29900000000000004,0.905
1,TEST_J,1999.0,993,991,850,724,446,1050,875,1257,923,1014,0.025300000000000003,0.46919999999999995,0.9353999999999999,-2.6849999999999996,-2.9139999999999997,10.882,0.9352,-0.011800000000000005,0.2077,0.827,0.43700000000000006,0.546
1,TEST_J,2012.0,432,1208,452,1267,931,775,382,364,680,881,0.0336,0.4246,0.9130999999999999,-4.288,-7.281,13.264000000000001,0.9318,0.006699999999999998,0.1986,0.24700000000000005,0.7190000000000001,0.27899999999999997
1,TEST_J,2025.0,593,895,638,385,273,1187,534,1240,1691,878,0.0702,0.49929999999999997,0.8895,-9.471,-9.35,12.08,0.9323999999999999,0.0036999999999999984,0.19720000000000001,0.6739999999999999,0.994,-0.065
1,TEST_J,2038.0,253,396,978,411,1089,1559,1701,594,644,637,0.0712,0.4568,0.868,-19.692,-7.914,10.447000000000001,0.9325000000000001,0.021599999999999998,0.19770000000000001,0.796,1.4749999999999999,0.325
1,TEST_J,2051.0,525,202,577,527,460,953,1364,575,1774,976,0.0771,0.4551,0.8684999999999999,-27.746,-5.044,7.797999999999999,0.9383999999999999,0.0093,0.2023,-0.46299999999999997,1.49,0.653
1,TEST_J,2064.0,662,906,1193,1014,666,1197,1782,1120,1081,354,0.0714,0.4331,0.8635999999999999,-35.288,-2.174,5.7219999999999995,0.9312,0.016099999999999996,0.2092,0.323,1.33,0.798
1,TEST_J,2077.0,610,623,684,1054,280,685,540,364,1567,1366,0.062200000000000005,0.36429999999999996,0.8969999999999999,-34.608,0.29200000000000004,5.553999999999999,0.9366000000000001,0.0052,0.2132,-0.616,1.002,0.996
1,TEST_J,2090.0,1023,707,912,416,922,657,1555,1391,506,1724,0.057300000000000004,0.35159999999999997,0.9288,-22.433,-0.899,7.438999999999999,0.9443999999999999,0.018699999999999998,0.2069,1.1239999999999999,1.307,1.195
1,TEST_J,2103.0,336,1108,842,781,270,420,829,1729,911,379,0.0319,0.3706,0.96,-13.425,-3.159,8.928,0.9430000000000001,0.007199999999999998,0.20220000000000002,-0.99,1.6500000000000001,1.401
1,TEST_J,2116.0,455,1242,420,842,213,592,1208,1615,492,1339,0.056999999999999995,0.40209999999999996,0.9260999999999999,-12.402,-6.8759999999999994,10.477,0.9410000000000001,-0.008899999999999998,0.20170000000000002,-0.471,2.33,1.5150000000000001
1,TEST_J,2129.0,1095,1269,907,584,507,374,1055,994,741,785,0.044300000000000006,0.417,0.9704999999999999,-14.501,-8.738999999999999,11.485000000000001,0.9375,0.0023999999999999994,0.2077,2.1470000000000002,2.5280000000000005,0.989
1,TEST_J,2142.0,864,931,1110,825,1020,1036,935,961,1717,1098,0.0656,0.39649999999999996,0.9288,-18.608,-11.823,12.149000000000001,0.9300999999999999,0.0215,0.2036,0.758,2.4290000000000003,1.424
1,TEST_J,2155.0,1128,948,1279,841,1300,1046,1625,590,704,1499,0.078,0.40309999999999996,0.9315,-19.906,-13.296,11.393,0.9301999999999999,0.007199999999999998,0.21050000000000002,-1.288,1.551,1.432
1,TEST_J,2168.0,333,1176,1132,1167,789,1091,1411,1781,1107,491,0.0746,0.3691,0.9018999999999999,-27.578,-12.197,8.935,0.9306000000000001,0.0,0.2101,0.575,1.788,1.256
1,TEST_J,2181.0,677,1041,568,558,1161,1255,1571,1073,673,1144,0.0876,0.36669999999999997,0.9067999999999999,-30.425,-9.64,7.05,0.9349000000000001,0.009799999999999998,0.2059,1.254,1.864,1.317
1,TEST_J,2194.0,763,1269,600,418,523,1061,667,1362,1159,1294,0.0824,0.3206,0.8986999999999999,-29.982,-7.8839999999999995,6.728999999999999,0.9413,0.002799999999999997,0.2058,0.7809999999999999,2.215,1.691
1,TEST_J,2207.0,925,963,428,577,970,640,1044,1525,1413,1658,0.079,0.33199999999999996,0.9092,-24.83,-7.662999999999999,6.3629999999999995,0.9410000000000001,0.0096,0.2101,1.4449999999999998,2.3369999999999997,2.019
1,TEST_J,2220.0,785,480,581,1291,691,1758,1066,1311,1016,1061,0.0815,0.3606,0.9175,-21.532,-7.563,7.385999999999999,0.9359999999999999,9.99999999999994e-05,0.2139,-0.616,2.1159999999999997,1.928
1,TEST_J,2233.0,888,1034,552,1248,758,378,1405,1287,1105,1500,0.091,0.36519999999999997,0.9085,-22.303,-8.189,8.592,0.9345000000000001,-0.0075,0.20980000000000001,1.422,2.0700000000000003,1.554
1,TEST_J,2246.0,1157,1150,1011,605,949,1558,482,1501,1774,724,0.10270000000000001,0.373,0.9066,-26.395,-8.304,9.325000000000001,0.9331,0.0020999999999999977,0.2044,0.49900000000000005,1.635,1.088
1,TEST_J,2259.0,1133,581,644,991,239,1573,871,1328,742,1004,0.1056,0.34199999999999997,0.9038999999999999,-31.311,-8.059000000000001,9.34,0.9367000000000001,0.0020999999999999977,0.20950000000000002,-0.669,1.2530000000000001,1.149
1,TEST_J,2272.0,993,313,210,722,881,1676,1409,610,809,1523,0.1081,0.3367,0.8863,-34.563,-7.052,7.9959999999999996,0.9368000000000001,-0.008199999999999999,0.2086,-1.303,1.246,1.05
1,TEST_J,2285.0,377,1112,971,939,964,706,980,1777,1574,661,0.1064,0.3293,0.8895,-37.876,-4.54,6.1339999999999995,0.9388000000000001,-0.0038000000000000013,0.20550000000000002,0.415,1.6660000000000001,1.233
1,TEST_J,2298.0,530,996,547,344,921,1129,1333,1113,1750,1286,0.0985,0.2903,0.8946,-40.418,-1.556,4.348,0.9373,-0.001800000000000003,0.2084,-0.334,1.6580000000000001,1.363
1,TEST_J,2311.0,344,1027,293,263,1070,1551,674,850,369,1119,0.0932,0.2451,0.9127,-33.028,-0.991,5.095999999999999,0.9377,-0.0109,0.2116,-0.5780000000000001,1.8870000000000002,1.088
1,TEST_J,2324.0,286,566,750,540,438,1217,1551,1322,935,1637,0.0895,0.24630000000000002,0.9268,-20.402,-2.808,7.1259999999999994,0.9351,-0.0104,0.2106,-0.05099999999999999,2.002,0.775
1,TEST_J,2337.0,889,647,890,713,267,670,569,492,1060,1237,0.0942,0.2849,0.9130999999999999,-11.456,-5.67,9.905000000000001,0.9339999999999999,-0.012200000000000003,0.2177,-0.738,1.643,0.302
1,TEST_J,2350.0,835,405,1142,355,454,1329,1139,1418,874,329,0.1122,0.30079999999999996,0.9012,-10.99,-7.441,11.119,0.9358,-0.0085,0.2197,-0.952,1.2530000000000001,-0.11800000000000001
1,TEST_J,2363.0,915,616,1021,350,941,1588,721,1444,1527,517,0.1134,0.29519999999999996,0.8995,-16.563,-6.991,9.928,0.9386000000000001,-0.009500000000000001,0.21610000000000001,-0.624,0.887,-0.36200000000000004
1,TEST_J,2376.0,205,845,969,819,1235,1616,696,341,811,746,0.11249999999999999,0.28659999999999997,0.8867999999999999,-24.173,-4.762,7.34,0.94,-0.004800000000000002,0.2136,-0.41,0.9410000000000001,-0.5229999999999999
1,TEST_J,2389.0,1090,806,491,1162,533,425,1574,1248,1756,456,0.11729999999999999,0.2595,0.8792,-30.425,-2.2199999999999998,5.034999999999999,0.9353,0.001299999999999999,0.2136,-0.066,1.063,-0.42300000000000004
1,TEST_J,2402.0,341,582,1104,595,216,364,828,921,506,579,0.1086,0.2205,0.8676999999999999,-33.975,0.528,2.4010000000000002,0.9349000000000001,0.0015999999999999973,0.2136,-0.738,0.9710000000000001,-0.301
1,TEST_J,2415.0,972,862,608,1036,1225,795,991,1508,1231,1254,0.10439999999999999,0.1689,0.8899999999999999,-29.96,3.1390000000000002,1.141,0.9349000000000001,-0.0029,0.21080000000000002,-0.143,1.093,-0.194
1,TEST_J,2428.0,230,1118,760,987,575,998,1680,362,1374,667,0.0878,0.1526,0.9138999999999999,-18.807,3.4670000000000005,0.8130000000000001,0.9317,-0.001800000000000003,0.21280000000000002,-0.27999999999999997,1.1620000000000001,-0.11800000000000001
1,TEST_J,2441.0,325,333,448,360,975,335,1377,1729,1599,1798,0.0812,0.18330000000000002,0.9160999999999999,-6.7379999999999995,1.918,1.706,0.9333,-0.00040000000000000105,0.2109,-0.295,1.024,-0.14900000000000002
1,TEST_J,2454.0,362,1220,1198,711,707,1501,1096,926,1788,421,0.091,0.2129,0.9179999999999999,-0.631,-0.03699999999999992,2.164,0.9378,-0.00040000000000000105,0.2092,-0.07399999999999998,1.032,-0.08800000000000001
1,TEST_J,2467.0,910,325,1094,393,392,397,1281,1797,493,324,0.1015,0.241,0.9099999999999999,-1.097,-0.976,1.744,0.9388000000000001,0.004499999999999997,0.21050000000000002,-0.04299999999999998,1.3760000000000001,0.088
1,TEST_J,2480.0,818,666,1078,1024,287,1737,1699,567,365,1351,0.1078,0.2436,0.9022,-7.051,0.139,0.073,0.9357,-0.00040000000000000105,0.2137,-0.11199999999999999,1.33,-0.019000000000000003
1,TEST_J,2493.0,859,475,799,602,876,1463,1293,1240,1550,327,0.1076,0.2275,0.8941,-12.708,2.2380000000000004,-2.217,0.9316,0.0034999999999999996,0.2141,0.10199999999999998,1.1620000000000001,-0.026999999999999996
1,TEST_J,2506.0,492,222,881,980,1015,978,892,1146,1038,624,0.10339999999999999,0.2078,0.9050999999999999,-15.25,4.925,-4.477,0.9356,0.002199999999999997,0.2101,-0.303,1.2,0.16399999999999998
1,TEST_J,2519.0,763,993,280,1038,373,758,1625,1115,924,388,0.0927,0.2078,0.9228999999999999,-13.25,7.04,-6.072,0.9343999999999999,-0.0046,0.2111,-0.242,1.284,0.16399999999999998
1,TEST_J,2532.0,1291,247,1056,1087,365,1694,1156,595,1555,925,0.092,0.2129,0.9429,-8.731,7.5280000000000005,-5.9430000000000005,0.9353,-0.005500000000000001,0.21030000000000001,0.437,1.33,-0.026999999999999996
1,TEST_J,2545.0,221,295,807,1014,537,1069,653,1617,1373,322,0.089,0.23850000000000002,0.9537,-2.96,6.162,-4.836,0.9362999999999999,0.0017000000000000001,0.20950000000000002,0.575,1.299,-0.011000000000000003
2,TEST_J,0.0,1221,507,1042,1075,852,488,1235,461,334,492,0.3112,-0.5271,0.6994999999999999,-0.27999999999999997,0.8180000000000001,0.195,0.8579000000000001,0.0269,0.3904,-0.02799999999999997,1.139,0.088
2,TEST_J,22.0,1123,278,1062,943,764,1692,1040,1056,857,692,0.307,-0.5422,0.7072999999999999,-1.311,0.5740000000000001,0.439,0.8614999999999999,0.0189,0.39390000000000003,0.26199999999999996,1.6500000000000001,0.264
2,TEST_J,35.0,212,1276,794,430,1134,1681,828,805,898,1057,0.3078,-0.5466,0.7049,-2.288,0.29900000000000004,0.424,0.8628,0.008999999999999998,0.40240000000000004,0.08600000000000002,1.582,0.149
2,TEST_J,48.0,378,1111,462,363,894,1507,1678,1011,1620,1246,0.3151,-0.5490999999999999,0.702,-1.219,-0.28099999999999997,0.073,0.8637999999999999,0.007799999999999998,0.4006,0.20800000000000002,1.5210000000000001,-0.011000000000000003
2,TEST_J,61.0,1276,510,1123,221,386,500,1546,1297,738,1579,0.3222,-0.5378,0.6850999999999999,-0.692,-0.5399999999999999,-0.309,0.8671,0.006699999999999998,0.4006,-0.272,1.2610000000000001,0.003999999999999997
2,TEST_J,74.0,637,1027,578,1260,960,1575,1213,1344,1219,664,0.3232,-0.5234,0.6807,-0.8759999999999999,0.03200000000000003,-0.385,0.8696999999999999,0.012899999999999998,0.3951,0.23100000000000004,1.276,-0.11
2,TEST_J,87.0,868,224,212,1113,312,1749,504,1665,1032,1090,0.3166,-0.523,0.6860999999999999,-1.196,0.704,-0.317,0.8627,0.019499999999999997,0.4011,0.20800000000000002,1.36,0.088
2,TEST_J,100.0,577,279,431,905,428,1761,1217,1263,1561,313,0.3095,-0.5234,0.6931999999999999,-1.288,1.024,-0.34700000000000003,0.8581000000000001,0.019899999999999998,0.4018,0.23100000000000004,1.307,0.088
2,TEST_J,113.0,1241,1075,319,548,1132,905,1276,356,969,1032,0.3056,-0.5176,0.6956,-0.5700000000000001,0.4139999999999999,0.011999999999999997,0.8573,0.023299999999999998,0.3996,0.49100000000000005,1.032,0.07999999999999999
2,TEST_J,126.0,1154,768,682,578,1094,1718,1676,1551,1478,470,0.3085,-0.522,0.7002999999999999,-0.8140000000000001,0.0020000000000000018,0.14100000000000001,0.8615999999999999,0.0165,0.4022,0.09400000000000003,0.9179999999999999,0.018999999999999996
2,TEST_J,139.0,1100,642,774,805,360,1756,1361,686,1006,347,0.3048,-0.5268999999999999,0.6868,-1.776,0.36,0.088,0.8619000000000001,0.0157,0.4007,1.2009999999999998,0.9100000000000001,0.003999999999999997
2,TEST_J,152.0,1152,1015,678,1162,851,359,323,1594,867,1214,0.2978,-0.5313,0.6895,-1.471,0.7570000000000001,-0.439,0.8611,0.0186,0.3965,1.5979999999999999,1.086,0.111
2,TEST_J,165.0,296,1070,1258,643,1193,1427,1600,1302,383,1133,0.3073,-0.5142,0.6888,-0.334,0.9630000000000001,-1.126,0.8612,0.019,0.3931,0.903,0.887,0.27899999999999997
2,TEST_J,178.0,203,498,1223,920,286,1050,1318,512,599,1028,0.3056,-0.5065999999999999,0.6834,-1.082,1.635,-1.347,0.8586,0.0206,0.3931,1.1019999999999999,1.0170000000000001,0.607
2,TEST_J,191.0,517,414,724,867,948,322,617,459,606,1681,0.3024,-0.5034,0.6885,-1.7610000000000001,2.0629999999999997,-1.378,0.8661000000000001,0.017499999999999998,0.3859,0.613,1.238,0.661
2,TEST_J,204.0,703,319,465,249,914,587,722,1794,1304,1404,0.3058,-0.5158999999999999,0.6972999999999999,-2.3489999999999998,2.3600000000000003,-1.462,0.8693,0.011199999999999998,0.3861,0.5209999999999999,1.6889999999999998,0.607
2,TEST_J,217.0,275,208,1121,977,789,1531,487,628,461,459,0.3061,-0.4944,0.7063999999999999,-1.7610000000000001,2.231,-1.309,0.8653,0.013499999999999998,0.3941,0.7889999999999999,1.933,0.386
2,TEST_J,230.0,555,1152,1128,433,794,463,803,330,1366,420,0.3053,-0.4985,0.6941999999999999,-2.227,2.681,-1.2329999999999999,0.8612,0.010499999999999999,0.4012,0.758,1.8030000000000002,0.103
2,TEST_J,243.0,346,291,908,713,478,1041,360,1317,1312,1796,0.3058,-0.502,0.7098,-3.9669999999999996,3.1310000000000002,-1.515,0.8612,0.014399999999999998,0.4068,0.03300000000000003,1.574,0.034999999999999996
2,TEST_J,256.0,1062,334,819,1071,708,1263,482,378,1642,1166,0.2946,-0.49190000000000006,0.7188,-5.005,3.223,-1.851,0.8589,0.008299999999999998,0.4132,0.21600000000000003,1.322,-0.194
2,TEST_J,269.0,907,942,1183,306,207,1266,1167,1735,1702,1095,0.3239,-0.48780000000000007,0.6859,-5.792,3.6960000000000006,-2.576,0.8614999999999999,0.014899999999999998,0.4158,1.422,1.215,-0.133
2,TEST_J,282.0,319,434,500,1048,304,648,488,1002,820,1418,0.3197,-0.44310000000000005,0.6709999999999999,-6.41,5.742,-1.8359999999999999,0.8627,0.024499999999999997,0.4228,1.208,0.75,0.477
2,TEST_J,295.0,779,1048,1139,829,923,520,1029,1237,897,596,0.3283,-0.4519,0.6683,-9.647,8.215,-0.6679999999999999,0.8593,0.033,0.4184,0.6359999999999999,0.07000000000000006,1.3860000000000001
2,TEST_J,308.0,1150,1044,699,481,655,1075,1393,1038,638,1444,0.3417,-0.5352,0.6324,-7.692,8.177,-0.28600000000000003,0.8622000000000001,0.012799999999999999,0.4138,0.6280000000000001,-0.10499999999999998,0.9810000000000001
2,TEST_J,321.0,1196,641,686,296,1136,660,416,1155,987,1786,0.3354,-0.5138999999999999,0.6587999999999999,-3.662,9.269,-0.28600000000000003,0.8601000000000001,0.0266,0.39840000000000003,2.331,-0.304,1.325
2,TEST_J,334.0,679,647,614,1149,669,500,1297,702,715,568,0.3422,-0.5222,0.6560999999999999,-4.12,10.635,-0.874,0.8593,0.0243,0.39640000000000003,0.5900000000000001,-0.624,1.424
2,TEST_J,347.0,1217,1020,641,270,748,417,831,1654,468,1780,0.352,-0.49610000000000004,0.6255999999999999,-5.303,13.826,0.8130000000000001,0.8606,0.019499999999999997,0.3922,1.521,-0.563,1.584
2,TEST_J,360.0,448,966,632,815,564,300,407,1575,1676,911,0.318,-0.5386,0.6473,-6.112,16.979,0.27899999999999997,0.8637999999999999,0.023999999999999997,0.3809,2.575,0.009000000000000008,1.943
2,TEST_J,373.0,330,464,1001,1154,1113,411,1472,904,1359,984,0.3088,-0.5468999999999999,0.6653,-6.814,19.559,-0.48500000000000004,0.8638999999999999,0.0203,0.3791,2.0330000000000004,0.33000000000000007,2.225
2,TEST_J,386.0,331,623,411,1019,625,1690,847,472,638,1557,0.3119,-0.4692,0.6353,-4.4559999999999995,20.941,-1.4689999999999999,0.8694999999999999,0.021199999999999997,0.3812,2.865,1.024,2.424
2,TEST_J,399.0,333,372,788,315,1212,660,1744,1255,1377,1518,0.3012,-0.5700999999999999,0.6978,-12.479,24.330000000000002,-1.172,0.8704000000000001,0.011199999999999998,0.3786,1.728,1.4749999999999999,2.844
